Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0060, time 3.18, dt 1.70e-03, beta 1.00 - umax -13.88, umin 12.06, uavg -0.01 - vmax -11.37, vmin 36.11, vavg 1.52
Iteration 0061, time 3.18, dt 1.23e-03, beta 1.00 - umax -19.70, umin 17.29, uavg -0.01 - vmax -15.88, vmin 48.35, vavg 2.15
Iteration 0062, time 3.18, dt 7.31e-04, beta 1.00 - umax -24.81, umin 22.50, uavg -0.00 - vmax -22.48, vmin 78.97, vavg 3.26
Iteration 0063, time 3.18, dt 4.21e-04, beta 1.00 - umax -39.23, umin 35.86, uavg 0.01 - vmax -42.16, vmin 137.62, vavg 4.83
Iteration 0064, time 3.18, dt 2.54e-04, beta 1.00 - umax -73.87, umin 59.30, uavg 0.04 - vmax -75.98, vmin 229.04, vavg 6.64
Iteration 0065, time 3.18, dt 1.61e-04, beta 1.00 - umax -138.30, umin 118.12, uavg 0.09 - vmax -134.11, vmin 371.73, vavg 8.87
Iteration 0066, time 3.18, dt 1.20e-04, beta 1.00 - umax -172.22, umin 158.70, uavg 0.16 - vmax -190.82, vmin 508.21, vavg 11.74
Iteration 0067, time 3.18, dt 8.76e-05, beta 1.00 - umax -207.67, umin 195.86, uavg 0.14 - vmax -198.95, vmin 659.28, vavg 15.94
Iteration 0068, time 3.18, dt 5.03e-05, beta 1.00 - umax -362.28, umin 309.06, uavg 0.26 - vmax -406.88, vmin 1159.59, vavg 23.21
Iteration 0069, time 3.18, dt 3.28e-05, beta 1.00 - umax -640.10, umin 543.36, uavg 0.33 - vmax -632.38, vmin 1805.17, vavg 33.45
Iteration 0070, time 3.18, dt 2.28e-05, beta 1.00 - umax -1041.72, umin 925.07, uavg 0.43 - vmax -922.59, vmin 2682.04, vavg 48.67
Iteration 0071, time 3.18, dt 1.61e-05, beta 1.00 - umax -1489.64, umin 1346.43, uavg 1.52 - vmax -1312.23, vmin 3694.76, vavg 75.35
Iteration 0072, time 3.18, dt 9.87e-06, beta 1.00 - umax -1873.40, umin 1744.26, uavg 1.15 - vmax -1798.70, vmin 5936.92, vavg 124.32
Iteration 0073, time 3.18, dt 5.62e-06, beta 1.00 - umax -2985.35, umin 2617.12, uavg -1.23 - vmax -3427.73, vmin 10628.22, vavg 199.53
Iteration 0074, time 3.18, dt 3.45e-06, beta 1.00 - umax -5612.12, umin 4688.96, uavg 5.36 - vmax -5747.68, vmin 17266.84, vavg 299.77
Iteration 0075, time 3.18, dt 2.14e-06, beta 1.00 - umax -10744.38, umin 9472.93, uavg 10.72 - vmax -9905.13, vmin 27907.49, vavg 449.69
Iteration 0076, time 3.18, dt 1.50e-06, beta 1.00 - umax -14186.92, umin 13153.21, uavg 6.54 - vmax -15117.35, vmin 40623.11, vavg 678.18
Iteration 0077, time 3.18, dt 1.10e-06, beta 1.00 - umax -17510.43, umin 16618.87, uavg 11.12 - vmax -17361.29, vmin 52723.05, vavg 1026.68
Iteration 0078, time 3.18, dt 6.30e-07, beta 1.00 - umax -28244.48, umin 24757.94, uavg 25.96 - vmax -32726.47, vmin 96707.77, vavg 1638.13
Iteration 0079, time 3.18, dt 3.85e-07, beta 1.00 - umax -53666.71, umin 45615.19, uavg 30.62 - vmax -54588.50, vmin 156191.08, vavg 2532.86
Iteration 0080, time 3.18, dt 2.53e-07, beta 1.00 - umax -89575.68, umin 80272.81, uavg 61.92 - vmax -83662.46, vmin 236670.92, vavg 3854.59
Iteration 0081, time 3.18, dt 1.76e-07, beta 1.00 - umax -133430.87, umin 121571.62, uavg 100.25 - vmax -122818.57, vmin 340753.61, vavg 6018.53
Iteration 0082, time 3.18, dt 1.20e-07, beta 1.00 - umax -167033.61, umin 156857.79, uavg 117.09 - vmax -163487.58, vmin 487696.84, vavg 9743.66
Iteration 0083, time 3.18, dt 6.61e-08, beta 1.00 - umax -255885.19, umin 224165.98, uavg 160.14 - vmax -297990.86, vmin 915477.91, vavg 16018.44
Iteration 0084, time 3.18, dt 4.04e-08, beta 1.00 - umax -470418.64, umin 395506.54, uavg 309.26 - vmax -496185.63, vmin 1475855.63, vavg 24743.02
Iteration 0085, time 3.18, dt 2.54e-08, beta 1.00 - umax -886759.68, umin 786848.70, uavg 509.29 - vmax -821938.43, vmin 2349627.08, vavg 37430.23
Iteration 0086, time 3.18, dt 1.73e-08, beta 1.00 - umax -1295880.89, umin 1188822.15, uavg 802.85 - vmax -1287550.77, vmin 3512047.16, vavg 57530.19
Iteration 0087, time 3.18, dt 1.30e-08, beta 1.00 - umax -1591292.29, umin 1507094.39, uavg 890.02 - vmax -1619649.62, vmin 4542026.10, vavg 88875.44
