Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0023, time 1.81, dt 1.16e-01, beta 0.50 - umax -0.49, umin 0.48, uavg -0.00 - vmax -0.49, vmin 0.48, vavg -0.00
Iteration 0024, time 1.92, dt 1.21e-01, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0025, time 2.05, dt 1.27e-01, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0026, time 2.17, dt 1.33e-01, beta 0.50 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0027, time 2.31, dt 1.41e-01, beta 0.50 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0028, time 2.45, dt 1.48e-01, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0029, time 2.59, dt 1.57e-01, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0030, time 2.75, dt 1.67e-01, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0031, time 2.92, dt 1.78e-01, beta 0.50 - umax -0.32, umin 0.31, uavg -0.00 - vmax -0.32, vmin 0.31, vavg -0.00
Iteration 0032, time 3.10, dt 1.91e-01, beta 0.50 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0033, time 3.29, dt 2.06e-01, beta 0.50 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0034, time 3.49, dt 2.23e-01, beta 0.50 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0035, time 3.72, dt 2.42e-01, beta 0.50 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0036, time 3.96, dt 2.61e-01, beta 0.50 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.22, vmin 0.21, vavg -0.00
Iteration 0037, time 4.22, dt 2.75e-01, beta 0.50 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0038, time 4.50, dt 2.67e-01, beta 0.50 - umax -0.18, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.19, vavg -0.00
Iteration 0039, time 4.76, dt 2.36e-01, beta 0.50 - umax -0.21, umin 0.23, uavg -0.00 - vmax -0.24, vmin 0.20, vavg -0.00
Iteration 0040, time 5.00, dt 1.79e-01, beta 0.50 - umax -0.24, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.25, vavg -0.00
END
tend:  4.998449517010724
Temporal scheme:  AB
f:  0.9
Number of iterations:  41
Average dt:  0.1262744701652917
MSE:  3.2137862592707685e-05
EAE: 0.06795477437331185
L2E: 1.7261552339230262
Iteration 0000, time 0.00, dt 6.37e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.06, dt 6.53e-02, beta 0.50 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0002, time 0.13, dt 6.70e-02, beta 0.50 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0003, time 0.20, dt 6.88e-02, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0004, time 0.26, dt 7.06e-02, beta 0.50 - umax -0.88, umin 0.89, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0005, time 0.34, dt 7.26e-02, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0006, time 0.41, dt 7.47e-02, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0007, time 0.48, dt 7.68e-02, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0008, time 0.56, dt 7.92e-02, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0009, time 0.64, dt 8.17e-02, beta 0.50 - umax -0.76, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.76, vavg -0.00
Iteration 0010, time 0.72, dt 8.43e-02, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0011, time 0.80, dt 8.71e-02, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0012, time 0.89, dt 9.01e-02, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0013, time 0.98, dt 9.33e-02, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0014, time 1.08, dt 9.68e-02, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.64, vavg -0.00
Iteration 0015, time 1.17, dt 1.00e-01, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0016, time 1.27, dt 1.04e-01, beta 0.50 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0017, time 1.38, dt 1.09e-01, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0018, time 1.49, dt 1.14e-01, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0019, time 1.60, dt 1.19e-01, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0020, time 1.72, dt 1.24e-01, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0021, time 1.84, dt 1.30e-01, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0022, time 1.97, dt 1.37e-01, beta 0.50 - umax -0.46, umin 0.45, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0023, time 2.11, dt 1.45e-01, beta 0.50 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0024, time 2.25, dt 1.53e-01, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0025, time 2.41, dt 1.62e-01, beta 0.50 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0026, time 2.57, dt 1.72e-01, beta 0.50 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0027, time 2.74, dt 1.83e-01, beta 0.50 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0028, time 2.92, dt 1.94e-01, beta 0.50 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0029, time 3.12, dt 2.10e-01, beta 0.50 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.29, vavg -0.00
Iteration 0030, time 3.33, dt 2.08e-01, beta 0.50 - umax -0.28, umin 0.30, uavg -0.00 - vmax -0.29, vmin 0.27, vavg -0.00
Iteration 0031, time 3.54, dt 1.97e-01, beta 0.50 - umax -0.31, umin 0.32, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0032, time 3.73, dt 1.73e-01, beta 0.50 - umax -0.33, umin 0.36, uavg -0.00 - vmax -0.30, vmin 0.31, vavg -0.00
Iteration 0033, time 3.91, dt 1.64e-01, beta 0.50 - umax -0.31, umin 0.38, uavg -0.00 - vmax -0.35, vmin 0.32, vavg -0.00
Iteration 0034, time 4.07, dt 1.41e-01, beta 0.50 - umax -0.39, umin 0.44, uavg -0.00 - vmax -0.40, vmin 0.37, vavg -0.00
Iteration 0035, time 4.21, dt 1.38e-01, beta 0.50 - umax -0.41, umin 0.45, uavg -0.00 - vmax -0.38, vmin 0.39, vavg -0.00
Iteration 0036, time 4.35, dt 1.37e-01, beta 0.50 - umax -0.37, umin 0.46, uavg -0.00 - vmax -0.44, vmin 0.40, vavg -0.00
Iteration 0037, time 4.49, dt 1.31e-01, beta 0.50 - umax -0.41, umin 0.40, uavg -0.00 - vmax -0.47, vmin 0.48, vavg -0.00
Iteration 0038, time 4.62, dt 1.38e-01, beta 0.50 - umax -0.41, umin 0.45, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0039, time 4.76, dt 1.21e-01, beta 0.50 - umax -0.37, umin 0.52, uavg -0.00 - vmax -0.47, vmin 0.50, vavg -0.00
Iteration 0040, time 4.88, dt 1.17e-01, beta 0.50 - umax -0.37, umin 0.53, uavg -0.00 - vmax -0.43, vmin 0.53, vavg -0.00
Iteration 0041, time 4.99, dt 1.24e-01, beta 0.50 - umax -0.40, umin 0.51, uavg -0.00 - vmax -0.45, vmin 0.48, vavg -0.00
END
tend:  4.994151376273875
Temporal scheme:  AB
f:  1.0
Number of iterations:  42
Average dt:  0.12184887272437374
MSE:  0.0036665822792113787
EAE: 0.35489277708890626
L2E: 2.991654872956613
Iteration 0000, time 0.00, dt 7.01e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.07, dt 7.20e-02, beta 0.50 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.14, dt 7.41e-02, beta 0.50 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0003, time 0.22, dt 7.62e-02, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0004, time 0.29, dt 7.85e-02, beta 0.50 - umax -0.87, umin 0.88, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0005, time 0.37, dt 8.10e-02, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0006, time 0.45, dt 8.36e-02, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0007, time 0.54, dt 8.63e-02, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0008, time 0.62, dt 8.92e-02, beta 0.50 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0009, time 0.71, dt 9.23e-02, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0010, time 0.80, dt 9.58e-02, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0011, time 0.90, dt 9.94e-02, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0012, time 1.00, dt 1.03e-01, beta 0.50 - umax -0.66, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.66, vavg -0.00
Iteration 0013, time 1.10, dt 1.08e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0014, time 1.21, dt 1.12e-01, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0015, time 1.32, dt 1.17e-01, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0016, time 1.44, dt 1.22e-01, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0017, time 1.56, dt 1.28e-01, beta 0.50 - umax -0.53, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.53, vavg -0.00
Iteration 0018, time 1.69, dt 1.35e-01, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0019, time 1.82, dt 1.42e-01, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0020, time 1.97, dt 1.49e-01, beta 0.50 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0021, time 2.11, dt 1.56e-01, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.43, vavg -0.00
Iteration 0022, time 2.27, dt 1.64e-01, beta 0.50 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.42, vmin 0.41, vavg -0.00
Iteration 0023, time 2.44, dt 1.73e-01, beta 0.50 - umax -0.40, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0024, time 2.61, dt 1.72e-01, beta 0.50 - umax -0.39, umin 0.40, uavg -0.00 - vmax -0.38, vmin 0.37, vavg -0.00
Iteration 0025, time 2.78, dt 1.69e-01, beta 0.50 - umax -0.37, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.36, vavg -0.00
Iteration 0026, time 2.95, dt 1.71e-01, beta 0.50 - umax -0.38, umin 0.40, uavg -0.00 - vmax -0.39, vmin 0.35, vavg -0.00
Iteration 0027, time 3.12, dt 1.60e-01, beta 0.50 - umax -0.43, umin 0.42, uavg -0.00 - vmax -0.41, vmin 0.38, vavg -0.00
Iteration 0028, time 3.28, dt 1.34e-01, beta 0.50 - umax -0.47, umin 0.44, uavg -0.00 - vmax -0.51, vmin 0.42, vavg -0.00
Iteration 0029, time 3.41, dt 1.29e-01, beta 0.50 - umax -0.46, umin 0.53, uavg -0.00 - vmax -0.40, vmin 0.41, vavg -0.00
Iteration 0030, time 3.54, dt 1.30e-01, beta 0.50 - umax -0.43, umin 0.53, uavg -0.00 - vmax -0.42, vmin 0.40, vavg -0.00
Iteration 0031, time 3.67, dt 1.45e-01, beta 0.50 - umax -0.45, umin 0.48, uavg -0.00 - vmax -0.43, vmin 0.41, vavg -0.00
Iteration 0032, time 3.82, dt 1.17e-01, beta 0.50 - umax -0.52, umin 0.59, uavg -0.00 - vmax -0.43, vmin 0.48, vavg -0.00
Iteration 0033, time 3.94, dt 1.45e-01, beta 0.50 - umax -0.39, umin 0.47, uavg -0.00 - vmax -0.41, vmin 0.36, vavg -0.00
Iteration 0034, time 4.08, dt 1.13e-01, beta 0.50 - umax -0.50, umin 0.61, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0035, time 4.19, dt 1.36e-01, beta 0.50 - umax -0.41, umin 0.51, uavg -0.00 - vmax -0.39, vmin 0.43, vavg -0.00
Iteration 0036, time 4.33, dt 1.08e-01, beta 0.50 - umax -0.41, umin 0.63, uavg -0.00 - vmax -0.52, vmin 0.47, vavg -0.00
Iteration 0037, time 4.44, dt 1.54e-01, beta 0.50 - umax -0.37, umin 0.44, uavg -0.00 - vmax -0.43, vmin 0.45, vavg -0.00
Iteration 0038, time 4.59, dt 8.88e-02, beta 0.50 - umax -0.63, umin 0.77, uavg -0.00 - vmax -0.66, vmin 0.74, vavg -0.00
Iteration 0039, time 4.68, dt 1.90e-01, beta 0.50 - umax -0.28, umin 0.34, uavg -0.00 - vmax -0.35, vmin 0.36, vavg -0.00
Iteration 0040, time 4.87, dt 6.57e-02, beta 0.50 - umax -0.91, umin 1.02, uavg -0.00 - vmax -0.81, vmin 1.05, vavg -0.00
Iteration 0041, time 4.94, dt 2.91e-01, beta 0.50 - umax -0.22, umin 0.23, uavg -0.00 - vmax -0.24, vmin 0.22, vavg -0.00
END
tend:  4.936419612173414
Temporal scheme:  AB
f:  1.1
Number of iterations:  42
Average dt:  0.12445841214382071
MSE:  0.041199429755011584
EAE: 0.08059380992052775
L2E: 7.650225391786622
Iteration 0000, time 0.00, dt 7.65e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.08, dt 7.88e-02, beta 0.50 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.16, dt 8.12e-02, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0003, time 0.24, dt 8.38e-02, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0004, time 0.32, dt 8.66e-02, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0005, time 0.41, dt 8.96e-02, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0006, time 0.50, dt 9.28e-02, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0007, time 0.59, dt 9.61e-02, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0008, time 0.69, dt 9.98e-02, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0009, time 0.79, dt 1.04e-01, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0010, time 0.89, dt 1.08e-01, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.70, vmin 0.69, vavg -0.00
Iteration 0011, time 1.00, dt 1.13e-01, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0012, time 1.11, dt 1.17e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0013, time 1.23, dt 1.23e-01, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0014, time 1.35, dt 1.29e-01, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0015, time 1.48, dt 1.34e-01, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.55, vavg -0.00
Iteration 0016, time 1.61, dt 1.40e-01, beta 0.50 - umax -0.52, umin 0.53, uavg -0.00 - vmax -0.54, vmin 0.52, vavg -0.00
Iteration 0017, time 1.75, dt 1.49e-01, beta 0.50 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0018, time 1.90, dt 1.52e-01, beta 0.50 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.49, vmin 0.47, vavg -0.00
Iteration 0019, time 2.05, dt 1.52e-01, beta 0.50 - umax -0.44, umin 0.47, uavg -0.00 - vmax -0.49, vmin 0.45, vavg -0.00
Iteration 0020, time 2.20, dt 1.59e-01, beta 0.50 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.47, vmin 0.43, vavg -0.00
Iteration 0021, time 2.36, dt 1.59e-01, beta 0.50 - umax -0.45, umin 0.47, uavg -0.00 - vmax -0.45, vmin 0.43, vavg -0.00
Iteration 0022, time 2.52, dt 1.40e-01, beta 0.50 - umax -0.45, umin 0.49, uavg -0.00 - vmax -0.53, vmin 0.43, vavg -0.00
Iteration 0023, time 2.66, dt 1.49e-01, beta 0.50 - umax -0.45, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.42, vavg -0.00
Iteration 0024, time 2.81, dt 1.37e-01, beta 0.50 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.55, vmin 0.45, vavg -0.00
Iteration 0025, time 2.95, dt 1.13e-01, beta 0.50 - umax -0.58, umin 0.57, uavg -0.00 - vmax -0.66, vmin 0.48, vavg -0.00
Iteration 0026, time 3.06, dt 1.44e-01, beta 0.50 - umax -0.51, umin 0.52, uavg -0.00 - vmax -0.48, vmin 0.43, vavg -0.00
Iteration 0027, time 3.20, dt 1.17e-01, beta 0.50 - umax -0.51, umin 0.64, uavg -0.00 - vmax -0.56, vmin 0.42, vavg -0.00
Iteration 0028, time 3.32, dt 1.33e-01, beta 0.50 - umax -0.54, umin 0.56, uavg -0.00 - vmax -0.48, vmin 0.41, vavg -0.00
Iteration 0029, time 3.46, dt 1.27e-01, beta 0.50 - umax -0.59, umin 0.56, uavg -0.00 - vmax -0.47, vmin 0.49, vavg -0.00
Iteration 0030, time 3.58, dt 1.48e-01, beta 0.50 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.51, vmin 0.46, vavg -0.00
Iteration 0031, time 3.73, dt 1.12e-01, beta 0.50 - umax -0.64, umin 0.67, uavg -0.00 - vmax -0.57, vmin 0.53, vavg -0.00
Iteration 0032, time 3.84, dt 1.32e-01, beta 0.50 - umax -0.49, umin 0.57, uavg -0.00 - vmax -0.48, vmin 0.47, vavg -0.00
Iteration 0033, time 3.97, dt 1.18e-01, beta 0.50 - umax -0.57, umin 0.64, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0034, time 4.09, dt 1.02e-01, beta 0.50 - umax -0.46, umin 0.73, uavg -0.00 - vmax -0.61, vmin 0.51, vavg -0.00
Iteration 0035, time 4.19, dt 1.28e-01, beta 0.50 - umax -0.35, umin 0.59, uavg -0.00 - vmax -0.55, vmin 0.47, vavg -0.00
Iteration 0036, time 4.32, dt 9.55e-02, beta 0.50 - umax -0.48, umin 0.79, uavg -0.00 - vmax -0.59, vmin 0.58, vavg -0.00
Iteration 0037, time 4.42, dt 1.54e-01, beta 0.50 - umax -0.34, umin 0.49, uavg -0.00 - vmax -0.47, vmin 0.40, vavg 0.00
Iteration 0038, time 4.57, dt 8.74e-02, beta 0.50 - umax -0.73, umin 0.86, uavg -0.00 - vmax -0.84, vmin 0.77, vavg 0.00
Iteration 0039, time 4.66, dt 1.57e-01, beta 0.50 - umax -0.35, umin 0.40, uavg -0.00 - vmax -0.48, vmin 0.33, vavg 0.00
Iteration 0040, time 4.82, dt 7.66e-02, beta 0.50 - umax -0.91, umin 0.95, uavg -0.00 - vmax -0.98, vmin 0.88, vavg 0.00
Iteration 0041, time 4.89, dt 2.15e-01, beta 0.50 - umax -0.25, umin 0.26, uavg -0.00 - vmax -0.35, vmin 0.26, vavg 0.00
END
tend:  4.89255494347532
Temporal scheme:  AB
f:  1.2000000000000002
Number of iterations:  42
Average dt:  0.12161743480075911
MSE:  0.027667374036057475
EAE: 0.19369880975338252
L2E: 8.029705278213315
Iteration 0000, time 0.00, dt 8.28e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.08, dt 8.56e-02, beta 0.50 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.17, dt 8.84e-02, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0003, time 0.26, dt 9.15e-02, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0004, time 0.35, dt 9.48e-02, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0005, time 0.44, dt 9.84e-02, beta 0.50 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.82, vavg -0.00
Iteration 0006, time 0.54, dt 1.02e-01, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0007, time 0.64, dt 1.06e-01, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0008, time 0.75, dt 1.11e-01, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0009, time 0.86, dt 1.15e-01, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0010, time 0.98, dt 1.20e-01, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0011, time 1.10, dt 1.27e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0012, time 1.22, dt 1.31e-01, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.62, vmin 0.61, vavg -0.00
Iteration 0013, time 1.35, dt 1.36e-01, beta 0.50 - umax -0.58, umin 0.59, uavg -0.00 - vmax -0.60, vmin 0.58, vavg -0.00
Iteration 0014, time 1.49, dt 1.47e-01, beta 0.50 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0015, time 1.64, dt 1.47e-01, beta 0.50 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.55, vmin 0.52, vavg -0.00
Iteration 0016, time 1.78, dt 1.43e-01, beta 0.50 - umax -0.50, umin 0.53, uavg -0.00 - vmax -0.57, vmin 0.50, vavg -0.00
Iteration 0017, time 1.93, dt 1.50e-01, beta 0.50 - umax -0.48, umin 0.50, uavg -0.00 - vmax -0.54, vmin 0.47, vavg -0.00
Iteration 0018, time 2.08, dt 1.51e-01, beta 0.50 - umax -0.48, umin 0.50, uavg -0.00 - vmax -0.54, vmin 0.47, vavg -0.00
Iteration 0019, time 2.23, dt 1.28e-01, beta 0.50 - umax -0.47, umin 0.55, uavg -0.00 - vmax -0.64, vmin 0.48, vavg -0.00
Iteration 0020, time 2.35, dt 1.42e-01, beta 0.50 - umax -0.48, umin 0.55, uavg -0.00 - vmax -0.57, vmin 0.45, vavg -0.00
Iteration 0021, time 2.50, dt 1.23e-01, beta 0.50 - umax -0.52, umin 0.57, uavg -0.00 - vmax -0.66, vmin 0.49, vavg -0.00
Iteration 0022, time 2.62, dt 1.16e-01, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.70, vmin 0.51, vavg -0.00
Iteration 0023, time 2.74, dt 1.36e-01, beta 0.50 - umax -0.57, umin 0.53, uavg -0.00 - vmax -0.60, vmin 0.47, vavg -0.00
Iteration 0024, time 2.87, dt 1.14e-01, beta 0.50 - umax -0.58, umin 0.62, uavg -0.00 - vmax -0.71, vmin 0.51, vavg -0.00
Iteration 0025, time 2.99, dt 1.30e-01, beta 0.50 - umax -0.50, umin 0.60, uavg -0.00 - vmax -0.63, vmin 0.42, vavg 0.00
Iteration 0026, time 3.12, dt 1.31e-01, beta 0.50 - umax -0.52, umin 0.59, uavg -0.00 - vmax -0.62, vmin 0.42, vavg -0.00
